"text","label"
"আমি একদিন নিজেকে মেরে ফেলব এই বিষয়টি আমি  নিশ্চিত। আমার জীবন অস্তিত্বহীন, আমার কোন বন্ধু রয়েছে, আমি আমার পরিবার থেকে বিচ্ছিন্ন হয়েছি, আমি সবসময় বিষাক্ত চিন্তায় ডুবে আছি। ","1"
"বেচে থাকার কোন কারণ আমি ভাবতে পারি না। জীবনের কোনও ক্ষেত্রেই আমার স্থিতিশীলতা নেই এবং আমি আতঙ্কিত হয়ে পড়ছি। তাছাড়া বাবা-মা আমাকে চায় না। জীবনটি কী খারাপ হতে পারে তা আমি নিজেই অনুভব করেছি। আমি মরতে প্রস্তুত।","1"
"আমি কমপক্ষে ১ বছর ধরে সুইসাইড করার কথা ভাবছি। আজ আমার ২৬ তম জন্মদিন। বিষয়গুলি ইদানীং অত্যন্ত খারাপ যাছে। আমি আমার চাকরি হারিয়েছি, আমি এমন একটি দেশে বাস করি যেখানে বেকারত্বের হার অত্যন্ত বেশি এবং আমার কাজের ক্ষেত্রের অনেক সুযোগ নেই। এমনকি এটির বাইরেও কাজ খুঁজে পাওয়া শক্ত। আমি হতাশ বোধ করি এবং এটি আমার আত্মঘাতী চিন্তাভাবনাগুলিকে আরও খারাপ করে তুলেছে।","1"
"আমার আর বাঁচার দরকার নেই।  আমি ওর সাথে সম্পর্ক ছিন্ন করেছি এবং ওর জন্য আমি আমার পরিবারের সদস্যদের দূরে ঠেলে দিয়েছি। আমার কোথাও জায়গা নেই।","1"
"আমি এভাবে আর বাঁচব না। আমার হতাশা ও আত্মহত্যার চেষ্টার অনেক ইতিহাস রয়েছে তাই এতে অবাক হওয়ার কিছু নেই।","1"
"আমি জানি না যে আমি আজকে রাতের মধ্যে চলে যাব কিনা। আশা করি আমি পারব। আমার অনুভূতিগুলি অজ্ঞান হয়ে গেছে এবং আমি কেবল চিরকালের জন্য চোখ বন্ধ করতে চাই।","1"
"বিদায়।","1"
"ভালবাসার যখন কোন মূল্য নেই তাহলে আমি থাকি বা না থাকি তাদের কিছু আসে যায় না। আমি আর ব্যথা সহ্য করতে পারছি না। আমি মরতে চাই।","1"
"আমি ধরে নিয়েছি যে ব্যক্তি কাটছে সে একটি মেয়ে তবে আমি নিশ্চিত নই। আমি অ্যাডিএইচডি সম্পর্কে র্যান্ডম হ্যাশট্যাগগুলির মাধ্যমে স্ক্রোল করছিলাম কারণ এটি আমার কাছে রয়েছে। তারপরে একটি পোস্টে আমি একটি স্ব ক্ষতি করতে হ্যাশট্যাগ ক্লিক করেছি। তারপরে আমি নিজের প্রোফাইল কাটতে 2 বা 3 টি পোস্ট দিয়ে তার প্রোফাইলটি দেখেছি। খুব নতুন, এবং তিনি প্রোফাইলটি তৈরি করার পরে 6 দিন হয়ে গেছে।","1"
"প্রথম চেষ্টা করতে যাছি।","1"
"দ্বিতীয় প্রচেষ্টা।","1"
"কলঙ্কিত আমি। আমি শুধু নিজেকে মেরে ফেলতে চাই তবে আমি সাহস পাই না। আমার শুধু সাহস দরকার।","1"
"আপনার অনেকের মতো আমিও একা, একা থাকি, আমার প্রায় কোন সাধারন জীবন নেই। সামাজিক বিচ্ছিন্নতা আমার মানসিক স্বাস্থ্যের দ্রুত অবনতিতে অবদান রাখছে।","1"
"আমি করতে চাই না। তবুও কিছু জিনিস না চাইলেও করতে হয়।","1"
"আমার জন্য কোন আশা নেই। আমি সমস্ত কিছু ঘৃণা করি। আমি ক্রমাগত অস্তিত্বহীন বা শারীরিক যন্ত্রনায় আছি। মৃত্যুই আমার একমাত্র শান্তি বলে মনে হচ্ছে।","1"
"আমি আমার আত্মাকে হত্যা করার জন্য পরামর্শ বা উত্সাহ খুঁজছি। আমি সত্যিই হতাশ হয়ে পড়েছি এবং ২০১০ সাল থেকে সত্যিকারের খারাপ সময় কাটাচ্ছি।","1"
"আমি আমার আত্ম ঝুলিয়ে রাখতে চাই, আমার পরিকল্পনা হ'ল অনেকটা বনের মধ্যে গিয়ে কেবল এটি করা। আমার পরিকল্পনাটি সেটআপ করা হয়েছে তবে এটি করতে গিয়ে সাহস দরকার।","1"
"আপনি কি মনে করেন? আত্মহত্যার ইচ্ছাকে ফুটিয়ে তুলতে আমার কি অ্যালকোহল দরকার?","1"
"অনেক প্ল্যানিং হলো। এবার আমি এটা করবই।","1"
"আমি মাত্র আগে ঘুমের ঔষধ খেয়েছি। এখন যাব চির নিদ্রায়। বিদায়।","1"
"চূড়ান্ত হতাশায় পৌছে গেছি। আমি কয়েকবার নিজেকে মেরে ফেলার চেষ্টা করেছি এবং কিছুই কার্যকর হচ্ছে না।","1"
"সব কিছু আমাকে দুর্বিষহ করে তুলেছে। মুক্তি চাই।","1"
"আর নিতে পারছি না। আর কেউ আমাকে মিস করবে না। ভাল থেকো সবাই।","1"
"সম্প্রতি আমার চাকরি হারিয়েছে তাই আছে। এর চেয়ে খারাপ জীবন আর হতে পারে না।","1"
"আমাদের বিচ্ছেদ হয়ে চার বছর হয়ে গেছে। আমি প্রতিদিন এবং প্রতি ঘন্টা তোমাকে নিয়ে চিন্তা করি। এখন বেচে থাকার একমাত্র উপায় বলে মনে হচ্ছে, নিজেকে হত্যা করা। ভালবাসি।","1"
"আমি মৃত্যুর চেয়েও খারাপ জায়গায় আটকে আছি যেখানে আমি বেঁচে থাকতে খুব আশাবাদী এবং মরার মতো ভীতুও নই।","1"
"আমার মৃত্যুর ফলে কার কি হবে তা এখন আমি চিন্তা করি না। এই পৃথিবীর সব কিছু নষ্ট হয়ে গেছে। আমি কেন অন্য লোককে সুখী করতে বাঁচব?  যেখানে আমার নিজের জীবন বলতে কিছু নেই।","1"
"আমি এত চেষ্টা করলাম তবুও কেউ আমাকে সত্যিই বুঝল না। আমি না থাকলে বুঝবে আমি কি ছিলাম।","1"
"বিদায়","1"
"সে আমাকে ছেড়ে যাবে না বলেছিল। কিন্তু আজ  সে অন্যের ঘরে চলে গেল। আমারও চলে যাওয়ার সময় এসেছে।","1"
"আমি আর কিছু করতে চাই না, কোন আশাও করছি না। শুধু্ শান্তিতে মরতে চাই।","1"
"এই চিন্তা থেকে বের হয়ে আসতে পারছি না। খুব তাড়াতাড়ি কিছু  এ্কটা হবে।","1"
"বেচে থাকার আর কোন প্রশ্নই আসে না।","1"
"শেষ।","1"
"আমি নিজেকে হত্যা করতে চাই।","1"
" একের পর এক চিন্তা পড়াশোনার চাপ, টাকা পয়সার সমস্যা, সম্পর্ক খারাপ হয়ে যাওয়া , চাকরির চিন্তা সবকিছু আমাকে খেয়ে ফেলছে।  এখন  মৃত্যুও খেতে চাইছে।","1"
"কখনো কখনো মৃত্যুও অতি সুন্দর হয়","1"
"আমি নিজেকে শেষ করার সাহস পেয়েছি","1"
"কান্না থামাতে পারছি না, আমি আজ তাকে পুরোপুরি হারিয়েছি। সব কিছু শেষ হয়ে যাবে এবার।","1"
"যদি নেই বিদায়।","1"
"আমার মনে হয় আমার আর কোনও ভবিষ্যৎ নেই। আমি কখনই চাকরি পাব না। আমার মনে হচ্ছে একমাত্র বিকল্প হ'ল নিজেকে হত্যা করা কারণ অন্য কোনও উপায় নেই।","1"
"আমি অবশেষে স্বীকার করছি যে আমার জন্য সবচেয়ে ভাল কাজটি কেবলমাত্র মারা যাওয়া। আমাকে আর কোনও কিছুর মোকাবেলা করতে হবে না এবং প্রত্যেকেই ভুলে যেতে পারে আমি কখনই উত্তেজিত এবং এটি সবার জন্য একটি জয়।","1"
"আমি এমন যুদ্ধ করে যাচ্ছি যেখানে আমি জিততে পারি না। ক্লান্ত জীবন মুক্তির পথ খুজছে।","1"
"আমি মরার কথা চিন্তা না করে একদিনও কাটাতে পারি না।","1"
"আমি পরিকল্পনাগুলি তৈরি করেছি এবং যাবার আগে আমাকে কী করতে হবে তা লিখে দিয়েছি। এটি একটি স্থায়ী সমস্যার স্থায়ী সমাধান।","1"
"আত্মঘাতী চিন্তা করতে চাইনা কিন্তু সেটাই আবার ফিরে আসে।  আমি অনেক দীর্ঘ লড়াই করেছি এবং এখন হাল ছেড়ে দেওয়ার সময় এসেছে।","1"
"আমি যে ভালবাসাটি সর্বদা চেয়েছিলাম তা অনুভব করতে যাচ্ছি। চললাম।","1"
"স্বত্তা এবার ঝুলে যাবে।","1"
"কত গুলা ঘুমের ঔষধ আমাকে মারতে পারবে কেউ জানেন?","1"
"বাঁচার জন্য প্রচুর ইছা ছিল। কিন্তু ।","1"
"সুস্থ হবার ওষধ খেতে চাই না আর, মৃত্যুর অপেক্ষায় আমি।","1"
"এখন আমার চোখ বুঝলেই শেষ হবে সব।","1"
"আমি না থাকলেই সব ঠিক।","1"
"আমার এটি প্রাপ্য, তাই ঠিক আছে।","1"
"আমি যদি না থাকি। বেশতো।","1"
"ক্লান্ত, এবং আমি শেষ হতে চাই।","1"
"আমি সিদ্ধান্ত নিয়েছি আমি নিজেকে হত্যা করব।","1"
"আমি কেবল জীবন থেকে বিরতি চাই এবং দীর্ঘতম বিরতিতে আমি মৃত্যুকে ভাবতে পারি।","1"
"পরের সপ্তাহে যখন তারা আমার মৃত দেহটি খুঁজে পাবে তখন তুমি হেসো।","1"
"আমি কি সচেতনভাবে এই মুহুর্তে মরতে চাইছি বলে কি আমার অচেতন আত্মা নিজেকে থামিয়ে দিচ্ছে? আমি সত্যিই চেষ্টা করেছি। আমি নিজেকে ঝুলানোর চেষ্টা করেছি ।","1"
"আমি আর নিতে পারি না। আমি একা, এবং চিরকাল একা থাকব।","1"
"আমি আবার জন্ম নেব। বিদায়।","1"
"আমি এবং আমার বয়ফ্রেন্ড দেড় বছর ধরে একসাথে ছিলাম এবং সম্প্রতি আমি তার আত্মঘাতী প্রবণতাগুলি বুঝতে পেরেছি যা তাকে গ্রহণ করতে পারে।","1"
"আমি এক ঘন্টারও কম সময়ে নিজেকে হত্যা করব।  এখন আমি কিছুই অনুভব করছি না, কারণ আমি জানি আমি মরে যাব। এটি প্রায় স্বস্তির অনুভূতির মতো।","1"
"আমি আমার জীবন শেষ করব। মারা যাওয়ার পরে তারা কেবল আমার সম্পর্কে চিন্তা করবে।","1"
"এটি বেঁচে থাকার কোনও উপায় নয় এবং এটি মারা যাওয়ারও কোনও উপায় নয়। তবে মারা যাওয়া সহজ হবে।","1"
"আমি ও আমার আত্মহত্যা।","1"
"আমি মনে করি না এই হারে অসুস্থরা এখানে বেশি দিন থাকতে পারে","1"
"আমি জানি না আমি মরতে চাই, এই মানবদেহ থেকে নিজেকে মুক্ত করবো, বা কখনই অস্তিত্ব অর্জন করতে চাই না।","1"
"আমি এটি এক পর্যায়ে করব, এখনও কখন ভাবিনি।","1"
"আমি সবকিছুর মতো অনুভব করি, আমার জীবনের সবচেয়ে খারাপ সিদ্ধান্তে এসেছি।","1"
"অবশেষে ভেঙে পড়েছি।","1"
"তবে, কখনও কখনও আপনাকে কেবল নিজের অনুভূতিগুলি লিখতে হবে।","1"
"আমি চলে যেতে চাই, এই সব থেকে দূরে।","1"
"সম্ভবত এটি নিজেরাই সমাধান করবে,","1"
"এটাই সব থেকে ভয়ঙ্কর অংশ।","1"
"জীবনের প্রতিটি কিছুর প্রতি উদাসীনতার এই অনুভূতিটি দিন দিন বড় হচ্ছে এবং আরও ন্যায়সঙ্গত হয়ে উঠছে এবং আমি আর এটি করতে চাই না।","1"
"আমি  নির্মম ভাবে নিজেকে শেষ করার উপায় খুঁজে পেয়েছি!","1"
"নিজেকে ঘুমাতে যথেষ্ট মেলটোনিন নিয়েছি এবং আশা করি আমি কেবল আমার ঘুমের মধ্যে চলে যাব।","1"
"আমার আত্মহত্যার জন্য কিছু চাচ্ছি।","1"
"আমার কাজের পরিবেশ ডুবে গেছে, আমার স্বপ্নের ক্যারিয়ারটি লাইনচ্যুত হয়েছে, যে মেয়েটি আমি পছন্দ করতাম সে বামে পড়েছিল এবং আমি অন্য কিছু চাই না। আমি আরও ভাল হতে চাই না।","1"
"আমার কাছে সত্যিই অপেক্ষা করার মতো কিছুই নেই। আমি ইতিমধ্যে অনেক চেষ্টা করেছি।","1"
"ঠান্ডা এবং মৃত।","1"
"আমি ১৫ বছর বয়সী হওয়ার পর থেকে ইতিমধ্যে ৫ বার নিজেকে হত্যা করার চেষ্টা করেছি।","1"
"আমি আমার জীবন শেষ করার চেষ্টা করছি। আমি আমার জীবন শেষ করতে চাই। কীভাবে আমি এখনও জানি না।","1"
"আমি একটি ব্যথাহীন পদ্ধতি চাই তবে এটি অসম্ভব।","1"
"সৃষ্টিকর্তা! আমি নিজেকে খুব ঘৃণা করি আমি কেবল ছেড়ে যেতে চাই।","1"
"আমি গতকাল নিজেকে হত্যা করার চেষ্টা করেছি। আমি আমার ঘরে থাকা সমস্ত বড়িগুলি  খেয়েছি।","1"
"আমি ঘুমাতে যাব এবং কখনই ঘুম থেকে উঠতে পারব না।","1"
"কি বলার বাকি? খালি আমাকে মেরে ফেল।","1"
"আমি দ্রুত মারা যাব। আমি জানি যে আমি যদি নিজেকে হত্যা করি তবে এটি আমার মা ও বোনকে অনেক কষ্ট দেবে।","1"
"কেউ নেই। আমি শুধু নিজেকে হত্যা করব।","1"
"আমি তাদের কারণেই আত্মঘাতী","1"
"আমি আজ রাতে নিজেকে মেরে ফেলব। আমি ভেবেছিলাম আমি অপেক্ষা করতে পারি তবে আমি পারি না।","1"
"এই নিঃসঙ্গতা আমাকে খেয়ে ফেলছে","1"
"আমার জীবন শেষ হওয়া উচিত যখন আমি এখনও পারি","1"
"বিদায়","1"
"আমি আর ফিরব না।","1"
"নিঃসঙ্গতার মতোই একলা আমি যাচ্ছি চলে।","1"
"গত কয়েক দিন ধরে আমি আমার মৃত্যুর চিত্রটি দেখছি। আমি এটাকে সত্যি করব।","1"
"আমি মরতে চাই না তবে আমি আর এটি করতে পারি না।","1"
"মরতে আমাকে কে থামাবে?","1"
"অবিরাম আত্মহত্যার কথা চিন্তা করা কেবল একটি জীবিত মৃত্যু।","1"
"আত্মহত্যা করার সহজ উপায়। আমি কোথায় ফাঁসি দেব? আমি কীভাবে ওষুধ পেতে পারি? আমি কোথায় বন্দুক কিনতে পারি? দয়া করে ভারতে আত্মহত্যা করার কোনও উপায় বলুন।","1"
"সুইসাইড নোটে কী লিখব আর।","1"
"আমি মরতে চাই আমি মরতে চাই আমি শুধু মরতে চাই","1"
